"epoch","soft-sweep-3 - _step","soft-sweep-3 - _step__MIN","soft-sweep-3 - _step__MAX","soft-sweep-3 - valid_loss","soft-sweep-3 - valid_loss__MIN","soft-sweep-3 - valid_loss__MAX","celestial-sweep-1 - _step","celestial-sweep-1 - _step__MIN","celestial-sweep-1 - _step__MAX","celestial-sweep-1 - valid_loss","celestial-sweep-1 - valid_loss__MIN","celestial-sweep-1 - valid_loss__MAX","happy-sweep-5 - _step","happy-sweep-5 - _step__MIN","happy-sweep-5 - _step__MAX","happy-sweep-5 - valid_loss","happy-sweep-5 - valid_loss__MIN","happy-sweep-5 - valid_loss__MAX","celestial-sweep-4 - _step","celestial-sweep-4 - _step__MIN","celestial-sweep-4 - _step__MAX","celestial-sweep-4 - valid_loss","celestial-sweep-4 - valid_loss__MIN","celestial-sweep-4 - valid_loss__MAX","pleasant-sweep-2 - _step","pleasant-sweep-2 - _step__MIN","pleasant-sweep-2 - _step__MAX","pleasant-sweep-2 - valid_loss","pleasant-sweep-2 - valid_loss__MIN","pleasant-sweep-2 - valid_loss__MAX"
"1","92","92","92","0.5932564735412598","0.5932564735412598","0.5932564735412598","92","92","92","0.8906778693199158","0.8906778693199158","0.8906778693199158","92","92","92","0.48926112055778503","0.48926112055778503","0.48926112055778503","92","92","92","0.48321476578712463","0.48321476578712463","0.48321476578712463","92","92","92","0.718184232711792","0.718184232711792","0.718184232711792"
"2","185","185","185","0.5185667276382446","0.5185667276382446","0.5185667276382446","185","185","185","0.1833956390619278","0.1833956390619278","0.1833956390619278","185","185","185","0.9913492202758789","0.9913492202758789","0.9913492202758789","185","185","185","0.6852066516876221","0.6852066516876221","0.6852066516876221","185","185","185","0.9233435392379761","0.9233435392379761","0.9233435392379761"
"3","278","278","278","1.1854435205459595","1.1854435205459595","1.1854435205459595","278","278","278","0.1664924919605255","0.1664924919605255","0.1664924919605255","278","278","278","0.6384024024009705","0.6384024024009705","0.6384024024009705","278","278","278","0.2124621719121933","0.2124621719121933","0.2124621719121933","278","278","278","0.19473247230052948","0.19473247230052948","0.19473247230052948"
"4","371","371","371","0.16101770102977753","0.16101770102977753","0.16101770102977753","371","371","371","0.21488052606582642","0.21488052606582642","0.21488052606582642","371","371","371","0.3473277986049652","0.3473277986049652","0.3473277986049652","371","371","371","0.6739752888679504","0.6739752888679504","0.6739752888679504","371","371","371","0.1885743886232376","0.1885743886232376","0.1885743886232376"
"5","464","464","464","0.2275840789079666","0.2275840789079666","0.2275840789079666","464","464","464","0.10260828584432602","0.10260828584432602","0.10260828584432602","464","464","464","0.15849851071834564","0.15849851071834564","0.15849851071834564","464","464","464","0.3614184856414795","0.3614184856414795","0.3614184856414795","464","464","464","0.12222519516944885","0.12222519516944885","0.12222519516944885"
"6","557","557","557","0.1838834583759308","0.1838834583759308","0.1838834583759308","557","557","557","0.1593402475118637","0.1593402475118637","0.1593402475118637","557","557","557","0.1780747026205063","0.1780747026205063","0.1780747026205063","557","557","557","0.11172131448984146","0.11172131448984146","0.11172131448984146","557","557","557","0.11918141692876816","0.11918141692876816","0.11918141692876816"
"7","650","650","650","0.19391998648643494","0.19391998648643494","0.19391998648643494","650","650","650","0.07487665861845016","0.07487665861845016","0.07487665861845016","650","650","650","0.21845602989196777","0.21845602989196777","0.21845602989196777","650","650","650","0.20704060792922974","0.20704060792922974","0.20704060792922974","650","650","650","0.07918649166822433","0.07918649166822433","0.07918649166822433"
"8","743","743","743","0.13471250236034393","0.13471250236034393","0.13471250236034393","743","743","743","0.06370911002159119","0.06370911002159119","0.06370911002159119","743","743","743","0.09856592863798141","0.09856592863798141","0.09856592863798141","743","743","743","0.07469725608825684","0.07469725608825684","0.07469725608825684","743","743","743","0.08172507584095001","0.08172507584095001","0.08172507584095001"
"9","836","836","836","0.06276801973581314","0.06276801973581314","0.06276801973581314","836","836","836","0.07305631786584854","0.07305631786584854","0.07305631786584854","836","836","836","0.0925210490822792","0.0925210490822792","0.0925210490822792","836","836","836","0.10162585973739624","0.10162585973739624","0.10162585973739624","836","836","836","0.11534389108419418","0.11534389108419418","0.11534389108419418"
"10","929","929","929","0.060203373432159424","0.060203373432159424","0.060203373432159424","929","929","929","0.06556496769189835","0.06556496769189835","0.06556496769189835","929","929","929","0.07890573889017105","0.07890573889017105","0.07890573889017105","929","929","929","0.11695291846990585","0.11695291846990585","0.11695291846990585","929","929","929","0.059658702462911606","0.059658702462911606","0.059658702462911606"
"11","1022","1022","1022","0.051312196999788284","0.051312196999788284","0.051312196999788284","1022","1022","1022","0.06332213431596756","0.06332213431596756","0.06332213431596756","1022","1022","1022","0.06512180715799332","0.06512180715799332","0.06512180715799332","1022","1022","1022","0.0637117326259613","0.0637117326259613","0.0637117326259613","1022","1022","1022","0.07231831550598145","0.07231831550598145","0.07231831550598145"
"12","1115","1115","1115","0.046383339911699295","0.046383339911699295","0.046383339911699295","1115","1115","1115","0.04917840659618378","0.04917840659618378","0.04917840659618378","1115","1115","1115","0.059695083647966385","0.059695083647966385","0.059695083647966385","1115","1115","1115","0.057043299078941345","0.057043299078941345","0.057043299078941345","1115","1115","1115","0.06140431761741638","0.06140431761741638","0.06140431761741638"
"13","1208","1208","1208","0.04648668318986893","0.04648668318986893","0.04648668318986893","1208","1208","1208","0.048370081931352615","0.048370081931352615","0.048370081931352615","1208","1208","1208","0.06231066957116127","0.06231066957116127","0.06231066957116127","1208","1208","1208","0.050849661231040955","0.050849661231040955","0.050849661231040955","1208","1208","1208","0.04828274995088577","0.04828274995088577","0.04828274995088577"
"14","1301","1301","1301","0.04299696907401085","0.04299696907401085","0.04299696907401085","1301","1301","1301","0.04769482836127281","0.04769482836127281","0.04769482836127281","1301","1301","1301","0.05774705484509468","0.05774705484509468","0.05774705484509468","1301","1301","1301","0.05096444487571716","0.05096444487571716","0.05096444487571716","1301","1301","1301","0.04587366059422493","0.04587366059422493","0.04587366059422493"
"15","1394","1394","1394","0.04332726448774338","0.04332726448774338","0.04332726448774338","1394","1394","1394","0.04833872243762016","0.04833872243762016","0.04833872243762016","1394","1394","1394","0.05907004699110985","0.05907004699110985","0.05907004699110985","1394","1394","1394","0.05116435885429382","0.05116435885429382","0.05116435885429382","1394","1394","1394","0.045197270810604095","0.045197270810604095","0.045197270810604095"
