"epoch","jumping-sweep-48 - _step","jumping-sweep-48 - _step__MIN","jumping-sweep-48 - _step__MAX","jumping-sweep-48 - valid_loss","jumping-sweep-48 - valid_loss__MIN","jumping-sweep-48 - valid_loss__MAX","polar-sweep-24 - _step","polar-sweep-24 - _step__MIN","polar-sweep-24 - _step__MAX","polar-sweep-24 - valid_loss","polar-sweep-24 - valid_loss__MIN","polar-sweep-24 - valid_loss__MAX","efficient-sweep-23 - _step","efficient-sweep-23 - _step__MIN","efficient-sweep-23 - _step__MAX","efficient-sweep-23 - valid_loss","efficient-sweep-23 - valid_loss__MIN","efficient-sweep-23 - valid_loss__MAX","valiant-sweep-33 - _step","valiant-sweep-33 - _step__MIN","valiant-sweep-33 - _step__MAX","valiant-sweep-33 - valid_loss","valiant-sweep-33 - valid_loss__MIN","valiant-sweep-33 - valid_loss__MAX","earnest-sweep-35 - _step","earnest-sweep-35 - _step__MIN","earnest-sweep-35 - _step__MAX","earnest-sweep-35 - valid_loss","earnest-sweep-35 - valid_loss__MIN","earnest-sweep-35 - valid_loss__MAX","breezy-sweep-30 - _step","breezy-sweep-30 - _step__MIN","breezy-sweep-30 - _step__MAX","breezy-sweep-30 - valid_loss","breezy-sweep-30 - valid_loss__MIN","breezy-sweep-30 - valid_loss__MAX","dauntless-sweep-14 - _step","dauntless-sweep-14 - _step__MIN","dauntless-sweep-14 - _step__MAX","dauntless-sweep-14 - valid_loss","dauntless-sweep-14 - valid_loss__MIN","dauntless-sweep-14 - valid_loss__MAX","northern-sweep-19 - _step","northern-sweep-19 - _step__MIN","northern-sweep-19 - _step__MAX","northern-sweep-19 - valid_loss","northern-sweep-19 - valid_loss__MIN","northern-sweep-19 - valid_loss__MAX","polished-sweep-12 - _step","polished-sweep-12 - _step__MIN","polished-sweep-12 - _step__MAX","polished-sweep-12 - valid_loss","polished-sweep-12 - valid_loss__MIN","polished-sweep-12 - valid_loss__MAX","summer-sweep-1 - _step","summer-sweep-1 - _step__MIN","summer-sweep-1 - _step__MAX","summer-sweep-1 - valid_loss","summer-sweep-1 - valid_loss__MIN","summer-sweep-1 - valid_loss__MAX"
"1","186","186","186","0.6089625954627991","0.6089625954627991","0.6089625954627991","186","186","186","0.40415289998054504","0.40415289998054504","0.40415289998054504","186","186","186","0.7634028196334839","0.7634028196334839","0.7634028196334839","45","45","45","4.290307521820068","4.290307521820068","4.290307521820068","186","186","186","0.21209707856178284","0.21209707856178284","0.21209707856178284","92","92","92","0.3178936541080475","0.3178936541080475","0.3178936541080475","186","186","186","0.30732107162475586","0.30732107162475586","0.30732107162475586","186","186","186","1.0831290483474731","1.0831290483474731","1.0831290483474731","22","22","22","3.458958148956299","3.458958148956299","3.458958148956299","22","22","22","31.280160903930664","31.280160903930664","31.280160903930664"
"2","373","373","373","0.11740284413099289","0.11740284413099289","0.11740284413099289","373","373","373","0.1937781572341919","0.1937781572341919","0.1937781572341919","373","373","373","0.18419679999351501","0.18419679999351501","0.18419679999351501","91","91","91","0.47135692834854126","0.47135692834854126","0.47135692834854126","373","373","373","0.20903752744197845","0.20903752744197845","0.20903752744197845","185","185","185","3.74501371383667","3.74501371383667","3.74501371383667","373","373","373","0.2056373506784439","0.2056373506784439","0.2056373506784439","373","373","373","0.21664662659168243","0.21664662659168243","0.21664662659168243","45","45","45","5.667097568511963","5.667097568511963","5.667097568511963","45","45","45","33.170101165771484","33.170101165771484","33.170101165771484"
"3","560","560","560","0.20768405497074127","0.20768405497074127","0.20768405497074127","560","560","560","0.19224247336387634","0.19224247336387634","0.19224247336387634","560","560","560","0.20211245119571686","0.20211245119571686","0.20211245119571686","137","137","137","0.6158150434494019","0.6158150434494019","0.6158150434494019","560","560","560","7.013939380645752","7.013939380645752","7.013939380645752","278","278","278","5.735229015350342","5.735229015350342","5.735229015350342","560","560","560","0.2809336483478546","0.2809336483478546","0.2809336483478546","560","560","560","0.20123149454593658","0.20123149454593658","0.20123149454593658","68","68","68","0.9773260951042175","0.9773260951042175","0.9773260951042175","68","68","68","106.25475311279297","106.25475311279297","106.25475311279297"
"4","747","747","747","0.12068374454975128","0.12068374454975128","0.12068374454975128","747","747","747","0.1299993097782135","0.1299993097782135","0.1299993097782135","747","747","747","0.12916232645511627","0.12916232645511627","0.12916232645511627","183","183","183","5.417418479919434","5.417418479919434","5.417418479919434","747","747","747","0.7749789953231812","0.7749789953231812","0.7749789953231812","371","371","371","0.5155541896820068","0.5155541896820068","0.5155541896820068","747","747","747","0.1815493255853653","0.1815493255853653","0.1815493255853653","747","747","747","0.4766477048397064","0.4766477048397064","0.4766477048397064","91","91","91","0.36432650685310364","0.36432650685310364","0.36432650685310364","91","91","91","57.645362854003906","57.645362854003906","57.645362854003906"
"5","934","934","934","0.08244957774877548","0.08244957774877548","0.08244957774877548","934","934","934","0.11204998195171356","0.11204998195171356","0.11204998195171356","934","934","934","0.2673386335372925","0.2673386335372925","0.2673386335372925","229","229","229","6.717742443084717","6.717742443084717","6.717742443084717","934","934","934","0.21008414030075073","0.21008414030075073","0.21008414030075073","464","464","464","0.2654363811016083","0.2654363811016083","0.2654363811016083","934","934","934","0.10565709322690964","0.10565709322690964","0.10565709322690964","934","934","934","1.2990310192108154","1.2990310192108154","1.2990310192108154","114","114","114","1.4751700162887573","1.4751700162887573","1.4751700162887573","114","114","114","1.6574963331222534","1.6574963331222534","1.6574963331222534"
"6","1121","1121","1121","0.058170657604932785","0.058170657604932785","0.058170657604932785","1121","1121","1121","0.10976842045783997","0.10976842045783997","0.10976842045783997","1121","1121","1121","0.0605350099503994","0.0605350099503994","0.0605350099503994","275","275","275","3.2146499156951904","3.2146499156951904","3.2146499156951904","1121","1121","1121","0.15655364096164703","0.15655364096164703","0.15655364096164703","557","557","557","0.2308017909526825","0.2308017909526825","0.2308017909526825","1121","1121","1121","0.11556597799062729","0.11556597799062729","0.11556597799062729","1121","1121","1121","0.07824794948101044","0.07824794948101044","0.07824794948101044","137","137","137","0.3524778485298157","0.3524778485298157","0.3524778485298157","137","137","137","25.464298248291016","25.464298248291016","25.464298248291016"
"7","1308","1308","1308","0.0467597134411335","0.0467597134411335","0.0467597134411335","1308","1308","1308","0.0814918577671051","0.0814918577671051","0.0814918577671051","1308","1308","1308","0.11276297271251678","0.11276297271251678","0.11276297271251678","321","321","321","0.18156211078166962","0.18156211078166962","0.18156211078166962","1308","1308","1308","0.1604815423488617","0.1604815423488617","0.1604815423488617","650","650","650","0.08967548608779907","0.08967548608779907","0.08967548608779907","1308","1308","1308","0.09330278635025024","0.09330278635025024","0.09330278635025024","1308","1308","1308","0.05720387399196625","0.05720387399196625","0.05720387399196625","160","160","160","0.12526445090770721","0.12526445090770721","0.12526445090770721","160","160","160","0.8578692078590393","0.8578692078590393","0.8578692078590393"
"8","1495","1495","1495","0.04765482246875763","0.04765482246875763","0.04765482246875763","1495","1495","1495","0.07582443207502365","0.07582443207502365","0.07582443207502365","1495","1495","1495","0.0913001298904419","0.0913001298904419","0.0913001298904419","367","367","367","0.10019923001527786","0.10019923001527786","0.10019923001527786","1495","1495","1495","0.10865577310323715","0.10865577310323715","0.10865577310323715","743","743","743","0.07412774115800858","0.07412774115800858","0.07412774115800858","1495","1495","1495","0.05025338754057884","0.05025338754057884","0.05025338754057884","1495","1495","1495","0.04834459722042084","0.04834459722042084","0.04834459722042084","183","183","183","0.17827187478542328","0.17827187478542328","0.17827187478542328","183","183","183","0.2283366471529007","0.2283366471529007","0.2283366471529007"
"9","1682","1682","1682","0.04613279178738594","0.04613279178738594","0.04613279178738594","1682","1682","1682","0.07135947048664093","0.07135947048664093","0.07135947048664093","1682","1682","1682","0.07157469540834427","0.07157469540834427","0.07157469540834427","413","413","413","0.25180843472480774","0.25180843472480774","0.25180843472480774","1682","1682","1682","0.20516574382781982","0.20516574382781982","0.20516574382781982","836","836","836","0.0646248534321785","0.0646248534321785","0.0646248534321785","1682","1682","1682","0.07423831522464752","0.07423831522464752","0.07423831522464752","1682","1682","1682","0.049192868173122406","0.049192868173122406","0.049192868173122406","206","206","206","0.1168900579214096","0.1168900579214096","0.1168900579214096","206","206","206","0.4296068549156189","0.4296068549156189","0.4296068549156189"
"10","","","","","","","1869","1869","1869","0.05998023971915245","0.05998023971915245","0.05998023971915245","1869","1869","1869","0.05248885601758957","0.05248885601758957","0.05248885601758957","459","459","459","0.1300690621137619","0.1300690621137619","0.1300690621137619","1869","1869","1869","0.05758107826113701","0.05758107826113701","0.05758107826113701","929","929","929","0.058104656636714935","0.058104656636714935","0.058104656636714935","1869","1869","1869","0.05051171034574509","0.05051171034574509","0.05051171034574509","","","","","","","229","229","229","0.14130036532878876","0.14130036532878876","0.14130036532878876","229","229","229","0.18734386563301086","0.18734386563301086","0.18734386563301086"
